2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0019.png,0.99999994,7e-08
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0010.png,0.99986494,0.00013508
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0009.png,0.9999976,2.37e-06
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0005.png,0.6036956,0.3963044
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0007.png,0.99998206,1.786e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0017.png,0.99999994,1.3e-07
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0010.png,0.9999925,7.56e-06
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0006.png,0.62068015,0.37931988
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0032.png,0.9996519,0.0003481
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0005.png,0.999954,4.607e-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0040.png,0.984713,0.01528691
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0004.png,0.9999888,1.117e-05
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0007.png,0.99009776,0.0099023
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0002.png,0.99999976,2.6e-07
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0006.png,0.9999963,3.67e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0013.png,0.99992144,7.853e-05
D20181187110_2019-06-10 11_15_43-lv1-19548-15995-2218-2032p0003.png,0.9999728,2.714e-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0014.png,0.9590593,0.04094069
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0006.png,0.99636227,0.00363773
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0017.png,0.99999535,4.69e-06
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0029.png,0.9952078,0.00479231
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0010.png,0.99999976,2.7e-07
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0010.png,0.621168,0.37883204
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0020.png,0.8976086,0.1023914
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0004.png,0.9999964,3.57e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0016.png,0.99999785,2.1e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0022.png,0.59915435,0.40084565
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0001.png,0.99999994,1.2e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0001.png,0.99679005,0.00320982
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0030.png,0.99710786,0.00289225
D20190381406_2019-06-10 14_42_20-lv1-5450-22053-1872-4004p0002.png,0.993028,0.00697197
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0005.png,0.8225656,0.17743436
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0006.png,0.999992,7.94e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0017.png,0.9981547,0.00184527
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0004.png,0.9999103,8.965e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0042.png,0.99563134,0.00436871
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0016.png,0.9999995,4.3e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0013.png,0.99993974,6.024e-05
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0011.png,0.99999994,1.3e-07
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.99975425,0.00024573
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0006.png,0.9998461,0.00015389
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0026.png,0.9999881,1.188e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0018.png,0.99999994,1.3e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0024.png,0.9992465,0.00075352
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0081.png,0.93711174,0.06288818
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0023.png,0.9999944,5.55e-06
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0033.png,0.78835773,0.21164224
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0002.png,0.99970967,0.00029034
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0056.png,0.93041486,0.06958501
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0019.png,0.99999833,1.61e-06
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0007.png,0.9999658,3.418e-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0025.png,0.99997294,2.711e-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0007.png,0.9572098,0.0427902
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0015.png,0.99998325,1.672e-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0024.png,0.9999802,1.979e-05
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0007.png,0.2757293,0.7242708
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45984-17767-1772-1763p0001.png,0.99997586,2.424e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0003.png,0.99998975,1.025e-05
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0017.png,0.99843925,0.0015608
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0006.png,0.960582,0.03941804
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0022.png,0.99951994,0.00048011
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0024.png,0.9999934,6.7e-06
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0010.png,0.90447015,0.09552985
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0022.png,0.99999946,6.2e-07
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0045.png,0.99999994,7e-08
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9999229,7.709e-05
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0004.png,0.49382004,0.50618
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0002.png,0.99999946,6.5e-07
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0027.png,0.10181318,0.89818686
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0057.png,0.9999963,3.67e-06
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0006.png,0.97695816,0.02304184
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0024.png,0.99852365,0.00147642
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0016.png,0.99884367,0.00115631
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0041.png,0.44726995,0.55273
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0015.png,0.2805852,0.7194148
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0008.png,0.5176845,0.48231548
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0025.png,0.75390047,0.24609955
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0008.png,1.0,2e-08
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0040.png,0.99999994,1e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0033.png,0.99997646,2.35e-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0007.png,0.9992305,0.00076947
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0037.png,1.0,1e-08
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0018.png,0.997936,0.00206401
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0007.png,0.999846,0.00015399
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.11910598,0.88089406
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.9999615,3.848e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0026.png,0.99973035,0.00026965
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0022.png,0.9999974,2.58e-06
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0012.png,0.9869415,0.0130585
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0022.png,0.99999905,9e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0029.png,0.99998885,1.11e-05
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0006.png,0.9911267,0.0088733
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0044.png,0.7381717,0.26182833
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0011.png,0.99999726,2.8e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0030.png,0.99999976,1.9e-07
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0040.png,0.99998415,1.589e-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0007.png,0.9979679,0.00203204
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0014.png,0.9999964,3.63e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0039.png,0.999961,3.9e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0051.png,0.9987926,0.00120749
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0031.png,0.9999531,4.688e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0060.png,0.9999957,4.25e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0035.png,1.0,3e-08
D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0003.png,0.9999964,3.57e-06
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0048.png,0.9999997,3.6e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0076.png,1.0,0.0
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0009.png,0.8979586,0.10204138
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0013.png,0.70537907,0.294621
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0008.png,0.9999893,1.078e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0018.png,0.9999964,3.58e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0038.png,0.98839754,0.01160251
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0030.png,0.99999994,1.7e-07
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0034.png,0.999998,2.08e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0011.png,0.968136,0.03186398
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0006.png,0.9999992,7.9e-07
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0005.png,0.9999957,4.24e-06
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0034.png,0.99999976,1.8e-07
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0023.png,0.99912786,0.00087226
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0036.png,0.999981,1.908e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0053.png,0.9987637,0.00123632
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0005.png,0.9926725,0.00732743
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0015.png,1.0,5e-08
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0015.png,0.99999946,5.8e-07
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0011.png,0.4816958,0.5183042
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0007.png,0.99999857,1.41e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0033.png,0.99999994,1.2e-07
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0021.png,0.911028,0.08897199
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0010.png,0.99424064,0.00575934
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0013.png,0.999999,1.07e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0021.png,1.0,5e-08
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0013.png,0.9999995,4.5e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0042.png,0.03548215,0.9645178
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0053.png,0.74158895,0.25841105
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0012.png,0.99999994,9e-08
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0004.png,0.99992573,7.43e-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0017.png,0.9999042,9.567e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0031.png,0.99999225,7.7e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0010.png,0.99999595,4.01e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0013.png,0.99999833,1.66e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0020.png,0.99972194,0.00027809
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0016.png,0.9999974,2.59e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0008.png,0.99999166,8.33e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0095.png,0.9999937,6.3e-06
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0024.png,0.9990459,0.00095411
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0046.png,0.919203,0.08079696
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0041.png,0.99996305,3.698e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0049.png,0.9999547,4.527e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0021.png,0.9364951,0.0635049
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0006.png,0.9999937,6.27e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0002.png,0.9999893,1.071e-05
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0006.png,0.9998466,0.00015345
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0013.png,0.9959659,0.00403408
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0040.png,1.0,4e-08
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0010.png,0.999999,1.08e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0028.png,0.36644813,0.63355184
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0012.png,0.9999995,4.4e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0060.png,0.96309686,0.0369031
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0017.png,0.6776791,0.32232085
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0026.png,0.98377305,0.01622693
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0070.png,0.56062263,0.43937737
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0004.png,0.9986083,0.00139168
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0028.png,0.9974988,0.00250116
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0036.png,0.8988838,0.10111614
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0009.png,0.90588605,0.09411391
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0005.png,0.999038,0.000962
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0004.png,0.9999995,5.2e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0053.png,0.99919355,0.00080653
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0013.png,0.99999994,1.5e-07
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0048.png,0.83042645,0.16957349
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0031.png,0.99853766,0.00146238
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0018.png,0.9999995,5e-07
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0063.png,0.9996425,0.00035753
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0008.png,0.9992222,0.00077769
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0109.png,0.8623709,0.13762912
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0023.png,0.99998367,1.635e-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0011.png,0.9997795,0.00022051
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0046.png,0.9997937,0.00020628
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0023.png,0.99999994,1.4e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0027.png,1.0,4e-08
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0015.png,0.99999607,3.88e-06
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0003.png,0.9999868,1.322e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0031.png,1.0,1e-08
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0014.png,0.9996612,0.00033881
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0001.png,0.9963207,0.00367924
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.99999946,6.3e-07
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0010.png,1.0,0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9999864,1.365e-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0015.png,0.9999981,1.91e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0003.png,1.0,1e-08
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0012.png,0.10999908,0.8900009
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0020.png,0.9935158,0.00648425
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0010.png,0.9179511,0.08204887
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0001.png,0.99999994,1.6e-07
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0007.png,0.20225585,0.7977441
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0015.png,0.9998179,0.00018208
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0007.png,0.82011414,0.17988582
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0005.png,0.73320115,0.2667989
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0007.png,1.0,1e-08
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0028.png,0.99924266,0.00075738
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0033.png,0.9999958,4.22e-06
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0017.png,0.99999994,9e-08
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0012.png,0.99999946,6.1e-07
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0014.png,0.99997914,2.081e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0016.png,0.9999958,4.15e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0071.png,0.9796224,0.02037769
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0020.png,0.99999994,6e-08
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0019.png,0.9943588,0.00564118
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0004.png,0.99999994,1.6e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0058.png,0.99999994,1.6e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0027.png,0.995077,0.00492291
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0016.png,1.0,1e-08
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0013.png,0.99999446,5.49e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0006.png,0.99999905,1e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0004.png,0.99999875,1.3e-06
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0040.png,0.9879061,0.01209393
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0003.png,0.99999535,4.64e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0005.png,0.99991614,8.376e-05
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0006.png,0.9999974,2.66e-06
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0036.png,0.736649,0.26335096
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0010.png,0.9999939,6.1e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0006.png,0.9999997,3e-07
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0030.png,0.9999988,1.16e-06
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0023.png,0.9998534,0.00014665
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0013.png,1.0,1e-08
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0049.png,0.9999993,7.4e-07
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0005.png,0.9999852,1.473e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0008.png,0.5584933,0.44150668
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0011.png,0.9999956,4.39e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0036.png,0.97725016,0.0227498
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0043.png,0.99998975,1.029e-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0042.png,0.9553773,0.04462272
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0037.png,1.0,0.0
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0001.png,0.99970293,0.00029701
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0016.png,0.40699917,0.5930009
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0013.png,0.9999029,9.713e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0016.png,0.99635303,0.00364694
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0028.png,1.0,1e-08
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0008.png,1.0,2e-08
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0016.png,0.9999997,3.8e-07
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0022.png,0.99996865,3.14e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.99999994,1.1e-07
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0023.png,0.7824364,0.21756358
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0011.png,0.9999997,3.9e-07
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0007.png,0.99714977,0.00285028
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0046.png,0.99990666,9.33e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0002.png,0.99998176,1.821e-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.99504685,0.00495318
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0014.png,0.9982048,0.00179514
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0004.png,0.99999976,2.2e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0017.png,0.999999,1.09e-06
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0028.png,0.8195084,0.18049166
