D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0001.png,0.99999666,3.38e-06
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0017.png,0.02166385,0.9783361
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0051.png,0.99998546,1.456e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0035.png,0.99317473,0.00682524
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0003.png,0.99823254,0.00176745
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0003.png,0.98954904,0.010451
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0002.png,0.9999704,2.952e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0007.png,0.9999934,6.67e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0024.png,0.9999936,6.39e-06
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0018.png,0.9999942,5.68e-06
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0025.png,0.99999785,2.1e-06
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0010.png,0.928018,0.071982
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0012.png,0.99999875,1.29e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0034.png,0.99995863,4.133e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0031.png,0.9999993,6.8e-07
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.980965,0.01903492
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0005.png,7.723e-05,0.9999227
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0032.png,0.99999464,5.39e-06
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0007.png,0.08810136,0.9118986
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0003.png,0.9999937,6.28e-06
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0003.png,0.9997873,0.00021277
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0072.png,0.9540571,0.04594292
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0030.png,0.99999464,5.4e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0024.png,0.994319,0.00568095
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0015.png,0.99999976,2.9e-07
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0016.png,0.9999976,2.43e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0029.png,0.9999932,6.78e-06
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0006.png,0.9999871,1.285e-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0001.png,0.99631506,0.00368497
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0014.png,0.9943334,0.00566663
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0004.png,0.99998105,1.892e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.99877155,0.00122848
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0052.png,0.9988103,0.00118971
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0010.png,0.9158366,0.08416341
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0088.png,0.9990527,0.0009473
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0003.png,0.99927074,0.00072926
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0037.png,0.9997504,0.00024951
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0004.png,0.99992776,7.224e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0015.png,0.9999992,8.3e-07
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0022.png,0.9999992,8.4e-07
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0042.png,0.99989176,0.00010824
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0002.png,0.1391073,0.86089265
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0015.png,0.9997263,0.00027358
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0030.png,0.58659077,0.4134092
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0037.png,0.99846065,0.00153935
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0005.png,0.81664234,0.18335766
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0019.png,0.99999976,2e-07
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0010.png,0.99642485,0.00357517
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0009.png,0.9997532,0.00024682
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0005.png,0.6173649,0.38263515
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0007.png,0.99999785,2.16e-06
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0017.png,0.99999726,2.73e-06
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0010.png,0.99996495,3.506e-05
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0006.png,0.48709333,0.5129067
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0032.png,0.99945194,0.00054804
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0005.png,0.99964166,0.00035838
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0040.png,0.99928886,0.00071105
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0004.png,0.99991906,8.099e-05
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0007.png,0.98668414,0.0133159
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0002.png,0.9999976,2.43e-06
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0006.png,0.99997973,2.021e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0013.png,0.9999677,3.23e-05
D20181187110_2019-06-10 11_15_43-lv1-19548-15995-2218-2032p0003.png,0.9998342,0.00016577
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0014.png,0.9871155,0.01288453
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0006.png,0.99976206,0.00023794
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0017.png,0.9997336,0.00026639
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0029.png,0.983526,0.01647402
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0010.png,0.999998,2.07e-06
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0010.png,0.9759536,0.02404644
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0020.png,0.7802364,0.21976368
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0004.png,0.9999062,9.381e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0016.png,0.999999,1.09e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0022.png,0.90319383,0.0968061
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0001.png,0.9999949,5.14e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0001.png,0.9625722,0.03742773
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0030.png,0.9995108,0.00048923
D20190381406_2019-06-10 14_42_20-lv1-5450-22053-1872-4004p0002.png,0.87623703,0.12376294
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0005.png,0.8653398,0.1346601
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0006.png,0.9865433,0.01345672
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0017.png,0.99728584,0.00271419
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0004.png,0.99997085,2.908e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0042.png,0.99803334,0.00196662
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0016.png,0.9999995,4.3e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0013.png,0.9995721,0.00042785
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0011.png,0.99999905,9.3e-07
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.9999144,8.553e-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0006.png,0.9995497,0.00045028
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0026.png,0.99999416,5.79e-06
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0018.png,0.99999994,1.3e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0024.png,0.9525924,0.04740754
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0081.png,0.8433186,0.15668152
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0023.png,0.999926,7.404e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0033.png,0.7314212,0.2685788
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0002.png,0.99862754,0.00137244
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0056.png,0.81566507,0.184335
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0019.png,0.99998885,1.107e-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0007.png,0.99934685,0.00065302
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0025.png,0.99995285,4.709e-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0007.png,0.7048544,0.29514554
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0015.png,0.99945307,0.00054705
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0024.png,0.9991013,0.00089875
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0007.png,0.00573294,0.99426705
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45984-17767-1772-1763p0001.png,0.99865866,0.00134137
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0003.png,0.999981,1.905e-05
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0017.png,0.99986213,0.00013779
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0006.png,0.00037548,0.9996245
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0022.png,0.98836315,0.01163688
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0024.png,0.99989104,0.00010893
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0010.png,0.976559,0.02344103
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0022.png,0.99997747,2.254e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0045.png,0.99998665,1.339e-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99968046,0.00031952
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0004.png,0.5269227,0.47307727
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0002.png,0.9999827,1.732e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0027.png,0.00765053,0.9923495
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0057.png,0.9998986,0.00010126
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0006.png,0.99947006,0.00053001
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0024.png,0.93631506,0.06368504
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0016.png,0.99884546,0.00115447
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0041.png,0.5452486,0.45475137
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0015.png,0.8476572,0.15234277
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0008.png,0.12160535,0.87839466
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0025.png,0.7547874,0.24521267
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0008.png,0.9999772,2.272e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0040.png,0.99999666,3.28e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0033.png,0.9999676,3.242e-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0007.png,0.9955659,0.00443398
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0037.png,0.99999994,1.1e-07
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0018.png,0.96648663,0.0335134
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0007.png,0.9996904,0.00030963
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.28097752,0.71902245
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.99871933,0.00128069
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0026.png,0.9946991,0.00530083
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0022.png,0.9999846,1.532e-05
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0012.png,0.810429,0.18957096
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0022.png,0.9999738,2.625e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0029.png,0.99986213,0.00013776
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0006.png,0.9674036,0.03259637
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0044.png,0.72743344,0.27256653
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0011.png,0.6087729,0.39122716
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0030.png,0.9999993,6.7e-07
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0040.png,0.99999785,2.14e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0007.png,0.94927675,0.05072338
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0014.png,0.9999944,5.56e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0039.png,0.9999856,1.441e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0051.png,0.9778587,0.02214125
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0031.png,0.9999782,2.179e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0060.png,0.9999993,7.7e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0035.png,0.99999976,2.7e-07
D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0003.png,0.99999994,1.5e-07
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0048.png,0.99999875,1.37e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0076.png,0.99999994,1.2e-07
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0009.png,0.9955525,0.00444746
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0013.png,0.84866285,0.15133718
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0008.png,0.9999969,3.08e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0018.png,0.9999962,3.77e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0038.png,0.98421746,0.01578256
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0030.png,0.9999952,4.73e-06
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0034.png,0.9998421,0.00015797
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0011.png,0.91558367,0.08441633
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0006.png,0.9999981,1.94e-06
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0005.png,0.9999455,5.45e-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0034.png,0.9999081,9.187e-05
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0023.png,0.999936,6.402e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0036.png,0.9999311,6.894e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0053.png,0.98676807,0.01323197
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0005.png,0.83250326,0.16749667
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0015.png,0.9999995,4.6e-07
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0015.png,0.9999982,1.85e-06
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0011.png,0.9648329,0.03516714
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0007.png,0.99999607,3.97e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0033.png,0.99999493,5e-06
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0021.png,0.04598714,0.9540128
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0010.png,0.82294416,0.17705584
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0013.png,0.99997413,2.586e-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0021.png,0.99999416,5.81e-06
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0013.png,0.9982284,0.00177165
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0042.png,0.01537557,0.9846244
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0053.png,0.784966,0.21503405
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0012.png,0.9999782,2.184e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0004.png,0.9999871,1.288e-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0017.png,0.99999976,1.9e-07
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0031.png,0.99999267,7.44e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0010.png,0.99999833,1.68e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0013.png,0.99923205,0.0007679
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0020.png,0.99999607,3.96e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0016.png,0.9958118,0.00418824
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0008.png,0.99981546,0.0001846
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0095.png,0.99999493,5.06e-06
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0024.png,0.9986106,0.00138938
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0046.png,0.9980908,0.00190922
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0041.png,0.99995947,4.054e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0049.png,0.99996746,3.257e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0021.png,0.08200527,0.9179946
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0006.png,0.99989307,0.0001069
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0002.png,0.9993633,0.00063682
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0006.png,0.9663756,0.03362442
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0013.png,0.9511285,0.0488715
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0040.png,0.9999995,4.7e-07
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0010.png,0.99998194,1.807e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0028.png,0.8131011,0.18689889
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0012.png,0.9999771,2.288e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0060.png,0.89753014,0.10246983
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0017.png,0.2907324,0.7092675
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0026.png,0.99982786,0.00017211
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0070.png,0.98310286,0.01689709
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0004.png,0.99190074,0.00809939
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0028.png,0.99888736,0.0011126
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0036.png,0.7586021,0.24139796
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0009.png,0.8151364,0.18486354
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0005.png,0.99709344,0.00290661
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0004.png,0.99999344,6.51e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0053.png,0.9998432,0.00015672
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0013.png,0.99999595,4.07e-06
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0048.png,0.14809012,0.8519098
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0031.png,0.99683785,0.00316215
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0018.png,0.99999595,4.04e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0063.png,0.9752238,0.02477634
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0008.png,0.7781169,0.2218831
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0109.png,0.3343244,0.6656756
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0023.png,0.9999873,1.271e-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0011.png,0.9999932,6.77e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0046.png,0.99980766,0.00019232
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0023.png,0.9999964,3.52e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0027.png,0.99999946,6.4e-07
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0015.png,0.9997785,0.00022157
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0003.png,0.999984,1.593e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0031.png,0.9999964,3.63e-06
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0014.png,0.9976816,0.00231836
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0001.png,0.9982046,0.00179538
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.9999895,1.045e-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0010.png,0.99999994,1.1e-07
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.99998546,1.457e-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0015.png,0.99910456,0.00089536
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0003.png,0.99998987,1.015e-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0012.png,0.18025105,0.81974894
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0020.png,0.99940574,0.00059428
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0010.png,0.03317065,0.96682936
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0001.png,0.99997914,2.089e-05
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0007.png,0.02815828,0.9718417
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0015.png,0.99554133,0.00445863
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0007.png,0.9048533,0.09514668
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0005.png,0.51859635,0.48140368
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0007.png,0.99999833,1.73e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0028.png,0.9987489,0.00125108
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0033.png,0.99998975,1.026e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0017.png,0.999998,2.02e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0012.png,0.98498666,0.01501341
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0014.png,0.9999467,5.328e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0016.png,0.99999857,1.41e-06
